{'Model': 38, 'Label': 100, 'Difference': 62, 'PercentageDifference': 62, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
{'Model': 38, 'Label': 1, 'Difference': 37, 'PercentageDifference': 3700, 'Accurate': False}
